wav_filename,wav_filesize,transcript
dev/422-122949-0020.wav,749198,on this account the people of one nation understand one another better than those belonging to different nations even when they use the same language or rather when people have lived long together under similar conditions of climate soil danger requirement toil there originates therefrom an entity that understands itself namely a nation
dev/6345-93306-0003.wav,79758,and again he listened with a quiet pleasure
dev/5694-64025-0002.wav,350798,i do not pretend to tell of what command distinguished itself of heroes of blood and wounds of shrieks and groans of brilliant charges of cannon captured et cetera
dev/2086-149220-0042.wav,90958,but put it on the table in the corner of the passage
dev/3576-138058-0004.wav,529998,dulcinea is perishing thou art living on regardless i am dying of hope deferred therefore untruss thyself with a good will for mine it is here in this retired spot to give thee at least two thousand lashes
dev/1272-141231-0009.wav,275918,the contestants in the twenties needed undisturbed rest therefore nights in dedoratories were as quiet as death
dev/2086-149220-0006.wav,331278,this was a fountain set round with the rim of old mossy stones and paved in its bed with what appeared to be a sort of moderate work of variously colored pebbles
dev/2277-149896-0016.wav,89198,fortunately there was nothing from his wife either
dev/6319-275224-0012.wav,131758,meanwhile how fared it with the flowers
dev/1462-170138-0004.wav,80398,myself i always knew she had it in her
dev/1272-128104-0009.wav,585358,he laments most bitterly the divorce that has been made between decorative art and what we usually call pictures makes the customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing upholsterer
dev/3081-166546-0077.wav,333678,miss clarke started and her sweet face showed a moments perplexity did i she queried musingly
dev/5694-64029-0024.wav,344558,i saw and felt that he was not fighting for glory but that he was fighting for his country because he loved that country and he was willing to give his life for his country and the success of our cause
dev/5694-64029-0019.wav,109358,we were right upon the yankee line on the wookersoneturnpite
dev/3536-8226-0013.wav,91918,its that as makes em that i wont say what
dev/6295-64301-0017.wav,175598,letty too was overcome more than ever she had been by music
dev/5694-64025-0015.wav,162158,should you desire to find out more about the battle i refer you to history
dev/1993-147149-0012.wav,169038,her cries brought her husband down to try with his aching heart to comfort hers
dev/2035-147961-0003.wav,86318,we lay still and did not talk
dev/3536-23268-0019.wav,325358,missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable
dev/5895-34622-0023.wav,187118,ursus was in everything in the piece in the company in the kitchen in the orchestra
dev/5536-43363-0018.wav,252558,many of the indians believed that one may be born more than once and there were some who claimed to have full knowledge of a former incarnation
dev/2412-153947-0003.wav,304558,then i had much pleasure in reading it but was indeed surprised at the many little points of similarity between the two books in spite of their entire independence to one another
dev/2803-154328-0003.wav,409678,sleep which keeps all sorrow in abeyance soon weighed down their eyelids they slept in each others arms overcome by exhaustion and prolonged watching
dev/1988-24833-0006.wav,63438,pop it the course
dev/5895-34615-0003.wav,211438,according to all appearance industrious manipulators of children had worked upon his face
dev/6295-64301-0019.wav,315758,it cried aloud that eternity was very long and like a great palace without a quiet room
dev/2277-149896-0027.wav,115118,hurstwood almost exclaimed out loud at the insistency of this thing
dev/6319-57405-0007.wav,112238,is there anything that you wish he asked
dev/2086-149220-0010.wav,446478,they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls
dev/2412-153948-0000.wav,373198,if the reader will excuse me i will say nothing of my antecedents nor of the circumstances which led me to leave my native country the narrative would be tedious to him and painful to myself
dev/84-121550-0006.wav,282638,the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace
