wav_filename,wav_filesize,transcript
/home/xoleras/carlini/DeepSpeech/native_client/python/test/908-31957-0019.wav,305358,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1284-1180-0026.wav,265358,but first i will tell you that for many years i have longed for a servant to help me with a housework and to cook the meals and wash the dishes
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141084-0015.wav,111118,he impressed me as being a perfectly honest man
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-88083-0010.wav,215758,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-36377-0023.wav,185358,you were quite right to say no ambrose began never smoke with john iago his sigarswoll poison you
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8224-274381-0017.wav,570478,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1580-141084-0017.wav,64078,no good my dear watson
/home/xoleras/carlini/DeepSpeech/native_client/python/test/8555-284447-0021.wav,421678,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1284-1180-0005.wav,209678,no one would disturb their little house even if anyone came so far into the thick forest while they were gone
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2094-142345-0001.wav,257038,to the windows are patched with wooden panes and the door i think is like the gate it is never opened
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1320-122617-0010.wav,320078,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
/home/xoleras/carlini/DeepSpeech/native_client/python/test/260-123288-0019.wav,94638,at noon the violence of the storm redoubles
/home/xoleras/carlini/DeepSpeech/native_client/python/test/908-157963-0001.wav,92398,o life of this our spring
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4992-41797-0003.wav,90798,mister popham laid down his brush
/home/xoleras/carlini/DeepSpeech/native_client/python/test/2961-960-0002.wav,491278,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7729-102255-0004.wav,645038,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army
